id,prediction
2221,0
1687,0
604,0
2794,0
253,0
1562,0
2955,0
984,1
2855,0
558,0
1197,0
67,0
516,1
96,0
3013,0
1783,0
2978,0
610,0
1276,0
330,0
1667,0
985,0
1509,0
418,0
685,0
244,0
2649,0
1243,0
793,0
513,0
1286,0
431,0
1937,0
203,0
1555,0
1131,1
923,0
1849,0
2998,0
1275,0
1666,1
560,0
1942,0
4,0
927,0
1850,0
2105,0
1138,0
1251,0
625,0
1857,0
2623,0
842,1
2069,0
1851,0
1415,0
447,0
2201,0
2501,0
1348,0
505,0
609,1
2239,0
137,0
1872,0
907,0
370,0
3009,0
2873,0
1640,0
719,0
2988,0
1755,0
1847,1
155,0
21,0
1825,0
278,0
435,0
722,0
1547,0
3021,0
2080,0
1823,0
2313,0
1581,0
677,0
972,0
2923,0
197,0
46,1
106,0
2330,0
2027,0
1994,0
409,0
1059,0
2133,0
1335,0
2965,0
1563,0
2427,0
1435,0
2659,0
2129,0
2262,0
132,0
464,0
219,0
1065,0
1022,0
1372,0
1678,0
2104,0
1308,0
437,1
2379,0
1862,0
1810,0
3044,0
167,0
1702,0
2753,0
706,0
1951,0
778,0
290,0
1626,0
2941,0
865,0
2250,0
653,0
3029,0
2742,0
692,0
2413,0
996,0
2921,0
852,0
543,0
1653,1
235,1
1860,0
2848,0
1511,0
2648,0
2468,0
788,1
2652,0
2706,0
1247,0
2309,0
1181,0
38,0
2660,0
2371,0
2985,0
720,1
1158,0
2916,0
1587,0
2411,0
80,0
1082,0
175,0
1900,0
2935,0
2805,0
269,0
1827,0
2160,0
1159,1
1682,0
2235,0
824,0
730,0
915,0
2746,0
1590,0
16,0
1280,0
2077,0
224,0
2905,0
2869,0
1618,0
753,0
977,0
1078,0
2558,0
2877,0
2429,0
1193,0
1673,0
2787,0
2409,0
40,0
2474,0
1099,0
2903,0
2622,0
2244,0
53,0
1064,0
1260,0
49,0
2037,0
2891,0
1842,0
1741,0
1726,0
2834,0
1671,0
2908,0
1464,1
2155,0
1270,0
2356,0
998,0
2388,0
2739,0
1870,0
2951,0
2945,0
2148,0
834,0
206,0
726,0
2761,0
408,1
1844,0
432,0
2236,0
2609,0
1745,0
1343,0
419,0
1644,0
950,0
978,0
555,0
1277,0
1,0
438,0
2505,0
2718,0
1965,0
1956,0
166,0
929,0
711,0
959,0
1889,0
129,0
2629,0
2398,0
2242,0
2441,0
1950,0
1060,0
158,0
2943,0
1031,0
465,1
1102,0
521,0
1992,0
1235,0
1346,0
1423,0
1926,0
2180,0
2786,0
949,0
529,0
1058,0
2256,0
896,0
2849,0
1437,0
1515,0
2066,0
632,0
2731,0
1124,0
1535,0
1654,0
1725,0
220,0
2215,0
2143,0
695,0
1467,0
2451,0
440,0
1128,1
2381,0
2170,0
777,0
2628,0
2374,0
443,1
72,1
2601,0
1513,0
2808,0
1996,0
3027,0
111,0
1500,0
1723,0
3055,0
2562,0
2498,0
980,0
1377,0
2017,0
2711,0
797,0
2901,0
870,0
3003,0
707,1
1633,0
920,0
2391,0
646,0
732,0
2156,0
2777,0
176,0
855,0
1432,0
1928,0
1453,0
663,0
1061,0
2000,0
2872,0
1989,0
2537,0
2526,0
1290,0
2212,0
2559,0
2980,0
1278,0
2604,0
2949,0
2439,0
1977,0
1833,1
463,0
2248,0
2055,0
1185,0
1120,0
1250,0
1735,0
2867,0
2927,0
637,0
932,0
1984,1
976,0
2880,0
1262,0
1319,0
234,0
2132,0
761,0
1679,0
1192,0
1919,0
2663,0
1182,0
1291,0
1751,0
781,0
2930,0
917,0
140,0
762,0
2517,0
2902,0
1339,0
2579,0
2320,0
1805,0
1627,0
2607,0
207,0
2871,0
1084,0
36,0
2475,0
1075,1
811,0
1470,0
879,0
1649,0
1954,0
3012,0
2692,0
675,0
2172,0
1175,0
1351,0
1274,1
2500,0
887,0
733,0
2851,0
2565,0
2624,0
2596,0
2006,1
1389,1
2606,0
1176,0
1149,0
2772,0
1586,0
2730,0
11,0
2698,0
1811,0
1311,0
1592,0
1272,0
348,0
1840,0
2438,0
1800,0
1695,0
1880,0
2373,0
1360,0
2317,0
2372,0
970,0
1792,0
759,0
1537,0
1556,0
3041,0
3006,0
2747,0
2343,0
1394,0
997,0
319,0
1843,0
1406,1
1441,1
187,0
95,1
509,0
2799,0
1680,0
1438,0
19,0
2097,0
1963,0
1632,0
861,0
368,0
952,0
97,0
2991,0
2836,0
1670,0
2864,0
1103,0
2845,0
697,0
571,0
35,0
738,0
2542,0
103,1
2685,0
288,0
310,0
1257,0
789,0
2259,0
1269,0
2479,0
1972,0
782,0
123,0
323,1
2633,0
3040,0
362,0
2283,0
1178,0
1034,1
1198,0
1447,0
1079,0
152,1
552,0
598,0
831,0
2914,0
2553,0
1693,0
1969,0
1981,0
594,0
2491,0
2535,0
436,0
885,0
2073,0
2230,0
2510,0
621,0
1240,0
1585,0
524,0
215,0
218,0
294,0
1491,0
3038,0
3011,0
2058,0
1859,0
2365,0
1869,0
963,0
953,0
457,0
1684,1
1630,0
2999,0
1284,1
624,0
2987,0
2665,0
849,0
2567,0
125,0
1761,0
1312,0
263,0
1791,0
2334,0
1213,0
1846,0
1901,0
2064,0
2899,0
2854,0
2223,0
1345,0
713,0
1493,0
2631,0
837,0
1087,0
1165,0
2093,0
2591,0
