id,price
0,4377845.285307227
1,4893366.586735105
2,15899811.516347144
3,10663455.338435102
4,5250474.967976518
5,17437252.942722168
6,15921596.180816604
7,348181.94330707565
8,-1051002.8408042956
9,-517594.45105503127
10,3449463.7175427284
11,6062587.0144317085
12,5911351.975553863
13,26152203.27286035
14,60636650.732472666
15,16704568.565432634
16,18392871.2270908
17,12584117.076905554
18,-779090.427729303
19,1605539.214429533
20,10646511.148126649
21,21457065.432523184
22,19868719.891150117
23,3025140.4679378513
24,7150099.592921937
25,40365660.403985456
26,35961159.44663727
27,11797561.288628966
28,3109838.955205865
29,45074868.224824905
30,54943747.07011178
31,2147503.5517344493
32,2095876.431829648
33,1283420.5170756523
34,4048201.6824303754
35,-891048.7641444802
36,1582493.8641544282
37,3028798.230322821
38,4910420.601034265
39,6269229.727684474
40,33517920.56278648
41,6001393.637607582
42,25798610.252728857
43,37150118.40795538
44,8941572.739849554
45,523834.7679144908
46,15080192.479270719
47,3886020.875598725
48,16375886.021123212
49,453061.080831917
50,1081467.2542795874
51,4292118.884361135
52,9327483.150547264
53,12523160.571219403
54,14033371.797573648
55,5332973.80125718
56,6999879.645161827
57,4651864.35468585
58,18809402.908797003
59,4832011.007081227
60,4055274.3011658993
61,12744723.179554252
62,3602386.249778578
63,56008960.087910764
64,26222637.97171126
65,-383735.9441010915
66,16777337.52501701
67,11588501.777481537
68,8104648.451660406
69,10936586.194641717
70,2737823.4919545576
71,40968440.29789728
72,6515583.06437747
73,1247091.795276815
74,42328167.78509554
75,36876954.92279599
76,2714831.1978764683
77,5532552.305018073
78,6038286.049124639
79,-388162.72102147527
80,566010.5243592001
81,24412988.83745818
82,36015305.55126475
83,35703712.10562779
84,20370247.99694108
85,23234058.187924027
86,3720104.754014084
87,3092692.52123568
88,7385062.813390953
89,8435256.814733606
90,18047279.281175345
91,1395814.7161822226
92,3189459.4275589995
93,25235185.853066433
94,7207301.602657569
95,9257683.349829528
96,5973356.781022295
97,4353380.985895719
98,19773916.973672714
99,5513739.935408175
100,-864179.3814627454
101,33677289.11891073
102,10311051.097039351
103,11051076.305733355
104,38443760.49377802
105,30182020.021056354
106,16378554.210622484
107,-84128.57044344395
108,15114950.154842831
109,7195328.728175091
110,2804358.0826064907
111,13584286.167799143
112,2844434.315161841
113,491201.1362467371
114,3249835.4464439396
115,11348229.801927404
116,2614944.8091971334
117,2109747.906798968
118,4083435.278361112
119,14497755.601380264
120,6483926.001644397
121,9802694.0459295
122,14997033.190513311
123,9870574.787891902
124,1125691.9550078083
125,42439264.420128405
126,40939827.432520814
127,8513634.988794448
128,4181931.8793459646
129,4960283.767785074
130,16397875.630297672
131,754370.2103229184
132,6945863.58837106
133,33133450.662677787
134,2153690.120147446
135,9040045.466140138
136,3774773.056066945
137,5278954.203335622
138,1193307.4488403425
139,5534652.000131565
140,-83837.19218218327
141,3688868.462562332
142,14183844.341822108
143,20147804.229568556
144,-267096.2534042448
145,21864178.917079143
146,16369421.006245906
147,19055148.488297157
148,3821195.395035634
149,2655123.7377650645
150,1368815.5551166814
151,-867987.0429524947
152,4539165.778212469
153,1409881.0154090803
154,7424444.421832701
