Id,prediction
795,236798.59
796,83848.62
797,206625.92
798,111025.53
799,236558.34
800,90285.39
801,150193.07
802,262378.6
803,242564.69
804,173597.6
805,108738.29
806,83393.31
807,251892.11
808,88354.29
809,199766.87
810,114845.12
811,176817.83
812,214502.46
813,222974.41
814,202479.29
815,149366.12
816,124143.3
817,175149.24
818,167607.12
819,176662.2
820,123527.69
821,373865.53
822,269458.23
823,182959.6
824,140444.29
825,245291.01
826,216401.45
827,138160.12
828,136219.17
829,133728.95
830,232293.49
831,341519.76
832,182368.55
833,149047.22
834,205729.3
835,251171.39
836,350617.81
837,115338.03
838,117325.01
839,140101.8
840,161657.58
841,187408.92
842,149773.05
843,159227.61
844,233970.32
845,129855.71
846,214666.48
847,203966.93
848,133971.25
849,91021.7
850,125150.11
851,211283.84
852,138471.17
853,150873.12
854,238898.53
855,130501.45
856,125304.52
857,196096.54
858,146226.71
859,182572.93
860,189561.02
861,110808.01
862,213645.76
863,161789.08
864,136643.77
865,205031.33
866,150954.34
867,240134.4
868,148137.6
869,175752.42
870,120360.53
871,117112.49
872,151207.71
873,128380.54
874,184910.52
875,183028.03
876,197776.04
877,136064.46
878,126078.11
879,145679.35
880,128724.44
881,251859.02
882,347269.68
883,156949.31
884,124162.41
885,205764.64
886,244997.43
887,240200.23
888,134038.34
889,142566.2
890,139901.24
891,94004.07
892,146561.88
893,281273.5
894,164977.66
895,163982.2
896,180691.24
897,141087.31
898,131493.71
899,175785.26
900,142674.73
901,182510.88
902,131633.95
903,161298.59
904,142584.94
905,157062.99
906,140156.84
907,134874.66
908,221024.58
909,138575.51
910,139247.85
911,138740.0
912,200531.41
913,138127.74
914,165283.28
915,134662.95
916,100242.54
917,175610.84
918,156941.39
919,159420.22
920,161858.36
921,133477.15
922,183067.64
923,289554.55
924,141296.23
925,104609.04
926,194971.44
927,215531.65
928,136244.03
929,175358.3
930,152437.1
931,136591.37
932,207353.0
933,268356.08
934,86916.52
935,163653.93
936,196297.63
937,175556.77
938,236598.98
939,260937.2
940,124397.31
941,104525.57
942,127016.01
943,228996.68
944,267031.68
945,157301.99
946,159351.28
947,223794.35
948,94136.56
949,157241.7
950,121399.03
951,292359.61
952,156177.17
953,241227.95
954,148695.62
955,208863.86
956,128914.84
957,188255.96
958,124630.49
959,213010.53
960,141221.85
961,121761.24
962,143304.85
963,174764.62
964,226264.14
965,177339.13
966,128227.06
967,112049.84
968,111685.93
969,133581.63
970,130870.38
971,180946.1
972,120725.53
973,117231.96
974,86602.69
975,148041.72
976,198294.23
977,243861.82
978,178656.07
979,256437.44
980,189561.02
981,197610.52
982,102943.14
983,100741.89
984,127610.88
985,83232.9
986,217950.67
987,185772.05
988,152144.29
989,208235.24
990,249418.4
991,141878.65
992,194413.54
