id,price
1,17155678.069775
2,17155678.069775
3,17155678.069775
4,17155678.069775
5,17155678.069775
6,17155678.069775
7,17155678.069775
8,17155678.069775
9,17155678.069775
10,17155678.069775
11,17155678.069775
12,17155678.069775
13,17155678.069775
14,17155678.069775
15,17155678.069775
16,17155678.069775
17,17155678.069775
18,17155678.069775
19,17155678.069775
20,17155678.069775
21,17155678.069775
22,17155678.069775
23,17155678.069775
24,17155678.069775
25,17155678.069775
26,17155678.069775
27,17155678.069775
28,17155678.069775
29,17155678.069775
30,17155678.069775
31,17155678.069775
32,17155678.069775
33,17155678.069775
34,17155678.069775
35,17155678.069775
36,17155678.069775
37,17155678.069775
38,17155678.069775
39,17155678.069775
40,17155678.069775
41,17155678.069775
42,17155678.069775
43,17155678.069775
44,17155678.069775
45,17155678.069775
46,17155678.069775
47,17155678.069775
48,17155678.069775
49,17155678.069775
50,17155678.069775
51,17155678.069775
52,17155678.069775
53,17155678.069775
54,17155678.069775
55,17155678.069775
56,17155678.069775
57,17155678.069775
58,17155678.069775
59,17155678.069775
60,17155678.069775
61,17155678.069775
62,17155678.069775
63,17155678.069775
64,17155678.069775
65,17155678.069775
66,17155678.069775
67,17155678.069775
68,17155678.069775
69,17155678.069775
70,17155678.069775
71,17155678.069775
72,17155678.069775
73,17155678.069775
74,17155678.069775
75,17155678.069775
76,17155678.069775
77,17155678.069775
78,17155678.069775
79,17155678.069775
80,17155678.069775
81,17155678.069775
82,17155678.069775
83,17155678.069775
84,17155678.069775
85,17155678.069775
86,17155678.069775
87,17155678.069775
88,17155678.069775
89,17155678.069775
90,17155678.069775
91,17155678.069775
92,17155678.069775
93,17155678.069775
94,17155678.069775
95,17155678.069775
96,17155678.069775
97,17155678.069775
98,17155678.069775
99,17155678.069775
100,17155678.069775
101,17155678.069775
102,17155678.069775
103,17155678.069775
104,17155678.069775
105,17155678.069775
106,17155678.069775
107,17155678.069775
108,17155678.069775
109,17155678.069775
110,17155678.069775
111,17155678.069775
112,17155678.069775
113,17155678.069775
114,17155678.069775
115,17155678.069775
116,17155678.069775
117,17155678.069775
118,17155678.069775
119,17155678.069775
120,17155678.069775
121,17155678.069775
122,17155678.069775
123,17155678.069775
124,17155678.069775
125,17155678.069775
126,17155678.069775
127,17155678.069775
128,17155678.069775
129,17155678.069775
130,17155678.069775
131,17155678.069775
132,17155678.069775
133,17155678.069775
134,17155678.069775
135,17155678.069775
136,17155678.069775
137,17155678.069775
138,17155678.069775
139,17155678.069775
140,17155678.069775
141,17155678.069775
142,17155678.069775
143,17155678.069775
144,17155678.069775
145,17155678.069775
146,17155678.069775
147,17155678.069775
148,17155678.069775
149,17155678.069775
150,17155678.069775
151,17155678.069775
152,17155678.069775
153,17155678.069775
154,17155678.069775
155,17155678.069775
156,17155678.069775
157,17155678.069775
158,17155678.069775
159,17155678.069775
160,17155678.069775
161,17155678.069775
162,17155678.069775
163,17155678.069775
164,17155678.069775
